id_num,quidditch_league_player
1,YES
2,YES
3,YES
4,YES
5,YES
6,NO
7,YES
8,NO
9,YES
10,NO
11,YES
12,YES
13,YES
14,YES
15,NO
16,NO
17,YES
18,YES
19,NO
20,NO
21,NO
22,NO
23,YES
24,NO
25,YES
26,NO
27,NO
28,NO
29,NO
30,YES
31,YES
32,YES
33,YES
34,NO
35,NO
36,NO
37,YES
38,YES
39,YES
40,YES
41,NO
42,NO
43,YES
44,YES
45,YES
46,YES
47,YES
48,NO
49,YES
50,NO
51,NO
52,NO
53,YES
54,YES
55,YES
56,NO
57,NO
58,YES
59,YES
60,YES
61,YES
62,YES
63,YES
64,NO
65,NO
66,YES
67,YES
68,NO
69,NO
70,YES
71,NO
72,YES
73,YES
74,YES
75,YES
76,YES
77,YES
78,NO
79,YES
80,NO
81,YES
82,NO
83,YES
84,YES
85,NO
86,YES
87,NO
88,YES
89,YES
90,YES
91,NO
92,YES
93,NO
94,YES
95,NO
96,YES
97,NO
98,NO
99,NO
100,YES
101,NO
102,YES
103,NO
104,YES
105,YES
106,NO
107,YES
108,NO
109,YES
110,NO
111,YES
112,YES
113,NO
114,NO
115,YES
116,NO
117,YES
118,NO
119,YES
120,YES
121,NO
122,YES
123,NO
124,YES
125,YES
126,NO
127,NO
128,YES
129,YES
130,YES
131,NO
132,NO
133,YES
134,YES
135,YES
136,NO
137,NO
138,YES
139,YES
140,YES
141,YES
142,YES
143,NO
144,NO
145,NO
146,YES
147,YES
148,NO
149,YES
150,NO
151,YES
152,NO
153,NO
154,NO
155,YES
156,YES
157,YES
158,YES
159,NO
160,YES
161,YES
162,NO
163,YES
164,YES
165,YES
166,NO
167,YES
168,YES
169,NO
170,NO
171,YES
172,YES
173,NO
174,YES
175,YES
176,YES
177,YES
178,YES
179,NO
180,YES
181,YES
182,YES
183,YES
184,NO
185,NO
186,NO
187,YES
188,YES
189,YES
190,YES
191,YES
192,YES
193,YES
194,NO
195,NO
196,NO
197,YES
198,YES
199,YES
200,NO
201,YES
202,YES
203,NO
204,YES
205,YES
206,NO
207,NO
208,YES
209,YES
210,YES
211,YES
212,YES
213,YES
214,NO
215,YES
216,YES
217,NO
218,YES
219,NO
220,YES
221,YES
222,YES
223,YES
224,YES
225,YES
226,NO
227,YES
228,NO
229,NO
230,YES
231,NO
232,YES
233,YES
234,NO
235,YES
236,YES
237,YES
238,NO
239,YES
240,YES
241,NO
242,NO
243,NO
244,YES
245,YES
246,YES
247,YES
248,YES
249,YES
250,YES
251,NO
252,YES
253,NO
254,YES
255,NO
256,YES
257,NO
258,YES
259,NO
260,YES
261,YES
262,YES
263,YES
264,YES
265,YES
266,NO
267,YES
268,YES
269,NO
270,NO
271,YES
272,YES
273,YES
274,NO
275,YES
276,YES
277,NO
278,NO
279,YES
280,YES
281,YES
282,YES
283,NO
284,YES
285,YES
286,NO
287,YES
288,YES
289,NO
290,NO
291,YES
292,YES
293,NO
294,NO
295,YES
296,NO
297,NO
298,YES
299,YES
300,NO
301,YES
302,NO
303,NO
304,YES
305,YES
306,YES
307,YES
308,NO
309,NO
310,NO
311,NO
312,YES
313,YES
314,NO
315,NO
316,YES
317,YES
318,NO
319,YES
320,NO
321,YES
322,NO
323,YES
324,YES
325,NO
326,YES
327,NO
328,YES
329,NO
330,NO
331,NO
332,NO
333,YES
334,NO
335,NO
336,YES
337,YES
338,YES
339,YES
340,NO
341,YES
342,NO
343,YES
344,NO
345,YES
346,NO
347,NO
348,YES
349,YES
350,YES
351,NO
352,NO
353,NO
354,YES
355,YES
356,YES
357,YES
358,NO
359,YES
360,NO
361,NO
362,NO
363,NO
364,NO
365,NO
366,NO
367,NO
368,NO
369,YES
370,NO
371,YES
372,YES
373,NO
374,YES
375,NO
376,YES
377,NO
378,NO
379,YES
380,YES
381,YES
382,NO
383,NO
384,NO
385,YES
386,YES
387,NO
388,YES
389,YES
390,NO
391,YES
392,YES
393,YES
394,NO
395,YES
396,YES
397,YES
398,YES
399,NO
400,YES
401,NO
402,YES
403,NO
404,YES
405,YES
406,YES
407,YES
408,NO
409,YES
410,YES
411,NO
412,YES
413,YES
414,YES
415,YES
416,YES
417,NO
418,YES
419,NO
420,NO
421,YES
422,YES
423,NO
424,YES
425,NO
426,YES
427,NO
428,YES
429,YES
430,YES
431,YES
432,YES
433,YES
434,NO
435,YES
436,YES
437,NO
438,YES
439,YES
440,NO
441,NO
442,NO
443,YES
444,YES
445,YES
446,YES
447,YES
448,YES
449,YES
450,NO
451,NO
452,YES
453,YES
454,YES
455,YES
456,NO
457,YES
458,YES
459,YES
460,YES
461,NO
462,YES
463,NO
464,YES
465,YES
466,YES
467,YES
468,YES
469,NO
470,YES
471,NO
472,NO
473,YES
474,YES
475,YES
476,YES
477,YES
478,YES
479,YES
480,YES
481,YES
482,YES
483,YES
484,YES
485,NO
486,YES
487,YES
488,YES
489,NO
490,YES
491,YES
492,NO
493,YES
494,YES
495,NO
496,YES
497,YES
498,YES
499,YES
500,YES
